,status,nb_redirection,length_words_raw,phish_hints,ratio_intHyperlinks,ratio_extHyperlinks,ratio_intHyperlinks,external_favicon,domain_with_copyright,domain_age,web_traffic,google_index,page_rank,url_length,hostname_length,special_characters_count,use_https,ratio_digits_url,ratio_digits_url
3453,1,0,2,0,0.666666667,0.333333333,0.666666667,1,0,3291,95364,0,4,28,19,6,1,0.0,0.0
9579,0,2,11,2,0.782608696,0.217391304,0.782608696,0,1,4284,0,1,1,153,21,18,0,0.1830065359477124,0.1830065359477124
8595,1,0,4,0,1.0,0.0,1.0,0,0,9070,14969,0,5,35,14,8,0,0.02857142857142857,0.02857142857142857
2071,1,1,12,0,0.0,0.0,0.0,0,1,7224,7674,0,6,89,13,15,0,0.0,0.0
11134,0,0,11,0,0.0,0.0,0.0,0,0,3381,0,1,0,83,23,14,0,0.0963855421686747,0.0963855421686747
158,1,0,9,0,0.63322884,0.36677116,0.63322884,1,1,5224,137,0,8,77,18,12,1,0.0,0.0
7005,0,0,7,0,1.0,0.0,1.0,0,0,3523,6293523,1,1,72,10,12,0,0.09722222222222222,0.09722222222222222
9094,1,0,1,0,0.974025974,0.025974026,0.974025974,0,0,4245,0,0,0,23,16,5,0,0.0,0.0
352,0,0,3,0,0.952380952,0.047619048,0.952380952,1,1,2706,0,1,4,34,25,7,1,0.029411764705882353,0.029411764705882353
6078,0,1,14,0,0.0,1.0,0.0,1,0,8019,0,1,4,123,26,19,1,0.056910569105691054,0.056910569105691054
6236,0,1,13,0,1.0,0.0,1.0,0,1,3992,5697976,1,0,127,50,18,1,0.16535433070866143,0.16535433070866143
8946,0,1,7,0,0.0,0.0,0.0,0,1,3478,26341,1,5,72,13,10,1,0.18055555555555555,0.18055555555555555
11402,1,1,3,0,0.876712329,0.123287671,0.876712329,1,1,6258,689,0,6,36,25,6,0,0.0,0.0
2920,0,1,11,0,0.769230769,0.230769231,0.769230769,1,1,1492,0,0,1,97,11,18,0,0.29896907216494845,0.29896907216494845
8503,0,1,2,0,0.071428571,0.928571429,0.071428571,1,0,7295,0,1,5,35,28,5,0,0.0,0.0
4644,0,1,5,2,0.235294118,0.764705882,0.235294118,1,0,-1,0,1,2,48,22,10,1,0.0,0.0
661,0,0,6,0,0.19047619,0.80952381,0.19047619,1,1,5627,0,1,5,46,37,10,1,0.13043478260869565,0.13043478260869565
7057,0,1,2,0,0.0,0.0,0.0,0,0,5,0,1,0,28,20,6,0,0.0,0.0
3665,0,0,20,0,0.421052632,0.578947368,0.421052632,1,0,5660,6032,1,6,164,30,23,1,0.20121951219512196,0.20121951219512196
7979,0,0,2,0,1.0,0.0,1.0,0,1,-1,0,1,0,19,11,6,0,0.15789473684210525,0.15789473684210525
306,0,0,6,1,0.142857143,0.857142857,0.142857143,0,0,393,0,1,0,49,11,9,0,0.0,0.0
4790,0,0,5,0,0.0,1.0,0.0,0,0,4,0,1,0,68,16,9,0,0.36764705882352944,0.36764705882352944
2356,1,0,5,0,0.884259259,0.115740741,0.884259259,0,1,7134,12,0,7,41,16,8,1,0.0,0.0
1927,1,0,2,0,0.666666667,0.333333333,0.666666667,0,1,183,0,1,0,45,22,6,0,0.0,0.0
11174,1,0,10,0,0.46,0.54,0.46,0,0,8113,24505,1,5,87,17,13,1,0.0,0.0
3427,1,0,10,0,0.534883721,0.465116279,0.534883721,1,1,7925,570,0,7,63,16,13,1,0.36507936507936506,0.36507936507936506
8941,0,3,10,0,0.011928429,0.988071571,0.011928429,1,1,798,0,1,0,119,12,15,0,0.2184873949579832,0.2184873949579832
3638,0,1,8,0,1.0,0.0,1.0,0,0,13,0,1,0,75,39,12,0,0.08,0.08
1266,1,1,2,0,0.935483871,0.064516129,0.935483871,0,1,-1,2368814,0,3,17,9,6,0,0.0,0.0
1560,1,1,1,0,1.0,0.0,1.0,0,1,-1,1779698,0,2,13,6,4,0,0.07692307692307693,0.07692307692307693
7179,0,0,7,0,0.032258065,0.967741935,0.032258065,0,1,1016,1211946,1,2,93,28,10,0,0.24731182795698925,0.24731182795698925
4109,1,2,6,0,0.85,0.15,0.85,1,1,7159,2320,1,3,45,14,9,0,0.17777777777777778,0.17777777777777778
7867,1,0,9,0,0.95,0.05,0.95,0,1,6986,11508,0,5,72,23,13,1,0.0,0.0
4904,1,0,2,0,0.333333333,0.666666667,0.333333333,1,1,-1,646312,0,2,34,26,7,0,0.0,0.0
7294,1,0,9,0,0.0,0.0,0.0,0,1,5396,0,0,4,57,17,12,0,0.03508771929824561,0.03508771929824561
514,0,3,25,0,0.25,0.75,0.25,1,1,4112,7751,1,4,409,25,28,0,0.20293398533007334,0.20293398533007334
894,1,1,5,1,0.969581749,0.030418251,0.969581749,0,0,-1,1540,0,6,45,17,8,0,0.0,0.0
8601,0,0,10,3,1.0,0.0,1.0,0,0,658,9558747,1,0,109,20,14,0,0.2018348623853211,0.2018348623853211
21,1,0,8,0,0.818181818,0.181818182,0.818181818,0,0,5647,1040,0,6,66,16,11,1,0.0,0.0
899,0,0,5,0,0.0,0.0,0.0,0,0,3076,0,1,1,41,8,10,0,0.14634146341463414,0.14634146341463414
207,0,1,3,0,1.0,0.0,1.0,0,0,2839,0,1,2,35,27,7,0,0.02857142857142857,0.02857142857142857
458,1,1,6,0,0.848484848,0.151515152,0.848484848,1,1,8831,2695,0,6,45,15,9,0,0.0,0.0
2430,0,0,4,0,1.0,0.0,1.0,0,1,54,0,1,0,45,13,8,1,0.1111111111111111,0.1111111111111111
8442,0,0,17,1,1.0,0.0,1.0,0,1,2658,0,1,4,260,211,21,0,0.17307692307692307,0.17307692307692307
9299,1,0,3,0,0.928571429,0.071428571,0.928571429,0,0,5160,0,1,8,37,24,9,1,0.05405405405405406,0.05405405405405406
3389,1,0,2,0,0.760683761,0.239316239,0.760683761,1,1,-1,2113067,0,4,31,22,7,1,0.0,0.0
3911,0,1,3,1,0.6,0.4,0.6,1,1,2114,10213721,1,1,26,14,7,0,0.07692307692307693,0.07692307692307693
5383,1,0,10,3,0.923076923,0.076923077,0.923076923,0,0,5438,82590,1,4,83,20,13,1,0.07228915662650602,0.07228915662650602
8907,0,0,4,0,1.0,0.0,1.0,0,0,-1,0,1,3,37,20,8,0,0.0,0.0
552,0,2,4,0,0.0,0.0,0.0,0,0,-1,0,1,0,54,14,7,0,0.0,0.0
9631,1,0,6,0,0.930481283,0.069518717,0.930481283,0,1,7692,502614,0,5,53,16,9,0,0.0,0.0
3144,1,0,2,0,0.769230769,0.230769231,0.769230769,1,0,-1,3865872,0,2,23,14,7,1,0.0,0.0
6917,1,1,2,0,0.761904762,0.238095238,0.761904762,1,1,3394,100826,0,3,27,19,6,0,0.0,0.0
2056,0,0,6,0,0.032258065,0.967741935,0.032258065,0,1,1015,1196152,1,2,62,39,10,0,0.0,0.0
1925,0,0,3,0,0.769230769,0.230769231,0.769230769,1,0,560,0,0,2,36,27,7,1,0.0,0.0
634,1,2,7,0,0.910596026,0.089403974,0.910596026,1,1,9227,767,1,6,54,13,10,0,0.09259259259259259,0.09259259259259259
6082,1,0,2,0,0.97044335,0.02955665,0.97044335,0,1,-1,96708,0,3,18,9,6,1,0.0,0.0
8508,0,1,5,0,0.257142857,0.742857143,0.257142857,1,0,1839,10420087,1,2,52,24,8,1,0.0,0.0
10603,1,0,2,0,0.78515625,0.21484375,0.78515625,0,1,1564,1352976,0,2,23,15,6,0,0.0,0.0
11066,0,1,4,0,0.879310345,0.120689655,0.879310345,1,0,6606,908,1,5,41,23,7,1,0.024390243902439025,0.024390243902439025
8619,1,0,11,1,0.929577465,0.070422535,0.929577465,0,1,8329,950474,0,4,88,23,14,1,0.0,0.0
9826,1,0,2,0,0.44,0.56,0.44,1,1,7296,1488112,0,5,36,28,6,0,0.0,0.0
105,0,0,5,0,1.0,0.0,1.0,0,0,-1,9412550,1,2,38,20,10,0,0.02631578947368421,0.02631578947368421
3041,0,0,7,0,1.0,0.0,1.0,0,1,3993,5707171,1,0,78,50,11,1,0.11538461538461539,0.11538461538461539
1709,1,0,6,0,0.888888889,0.111111111,0.888888889,0,0,-1,3977938,0,4,52,17,9,0,0.0,0.0
89,1,1,6,1,0.968992248,0.031007752,0.968992248,0,1,3952,3862928,0,4,59,21,9,1,0.06779661016949153,0.06779661016949153
7014,0,0,9,2,0.571428571,0.428571429,0.571428571,1,0,4668,0,1,0,64,12,12,1,0.171875,0.171875
3174,0,0,5,0,0.0,0.0,0.0,0,0,5233,10313348,1,3,73,14,10,0,0.3150684931506849,0.3150684931506849
917,1,1,5,0,0.563636364,0.436363636,0.563636364,0,1,12208,50,1,8,43,16,8,1,0.20930232558139536,0.20930232558139536
7833,0,0,13,0,1.0,0.0,1.0,0,1,3993,5707171,1,0,128,50,19,1,0.140625,0.140625
6732,1,0,2,0,0.5,0.5,0.5,1,0,8458,595432,0,5,21,12,6,1,0.0,0.0
1949,0,0,9,0,0.0,0.0,0.0,0,0,-1,0,1,0,28,14,8,0,0.39285714285714285,0.39285714285714285
6368,0,0,2,0,0.0,1.0,0.0,0,0,-1,35701,1,6,19,4,5,1,0.0,0.0
1,0,1,4,0,0.966666667,0.033333333,0.966666667,0,0,5767,0,1,2,77,23,7,0,0.22077922077922077,0.22077922077922077
8032,0,0,9,1,0.857142857,0.142857143,0.857142857,0,0,395,0,1,0,74,20,12,0,0.013513513513513514,0.013513513513513514
6047,0,1,7,0,1.0,0.0,1.0,0,0,2188,0,1,0,63,15,11,1,0.1111111111111111,0.1111111111111111
9127,0,0,3,0,0.0,0.0,0.0,0,0,3152,0,1,0,31,20,7,0,0.0,0.0
10534,1,2,14,0,0.68,0.32,0.68,1,1,4848,6082,1,5,95,24,18,0,0.0,0.0
2720,0,0,12,4,0.0,0.0,0.0,0,0,4090,0,1,4,115,29,16,0,0.09565217391304348,0.09565217391304348
8783,0,3,6,0,0.824,0.176,0.824,1,1,5311,0,1,2,56,19,10,0,0.03571428571428571,0.03571428571428571
11212,0,1,2,1,0.902255639,0.097744361,0.902255639,0,0,1899,507771,1,1,31,13,6,0,0.0,0.0
3117,0,0,3,0,0.071428571,0.928571429,0.071428571,1,0,7296,0,1,5,30,21,7,1,0.0,0.0
10828,0,0,24,0,0.0,0.0,0.0,0,0,7905,155,1,7,278,21,35,1,0.21223021582733814,0.21223021582733814
3762,0,0,8,2,1.0,0.0,1.0,0,0,3726,0,1,4,64,16,11,0,0.0,0.0
213,0,0,12,0,1.0,0.0,1.0,0,1,3993,5707171,1,0,126,50,19,1,0.16666666666666666,0.16666666666666666
778,1,1,10,0,0.784313725,0.215686275,0.784313725,0,0,8020,8126,0,5,72,17,14,0,0.08333333333333333,0.08333333333333333
3496,1,0,1,0,0.980582524,0.019417476,0.980582524,0,0,4913,2013263,0,3,29,22,5,0,0.0,0.0
10090,0,1,5,0,0.0,1.0,0.0,1,1,7296,0,1,5,44,36,9,0,0.0,0.0
2043,1,0,7,0,0.988095238,0.011904762,0.988095238,0,1,7130,12,0,7,51,16,10,1,0.0,0.0
8920,1,0,3,0,0.642857143,0.357142857,0.642857143,0,1,8269,2249603,0,4,40,21,7,0,0.0,0.0
5420,1,1,17,3,0.0,0.0,0.0,0,1,8924,35823,0,5,102,14,20,1,0.12745098039215685,0.12745098039215685
6154,0,0,5,0,0.881081081,0.118918919,0.881081081,1,1,3151,0,1,3,50,16,8,0,0.04,0.04
9759,0,1,15,0,0.115384615,0.884615385,0.115384615,1,1,8019,0,1,4,132,26,21,1,0.06060606060606061,0.06060606060606061
8357,0,0,5,0,0.041666667,0.958333333,0.041666667,1,0,4340,49,1,7,48,16,8,1,0.22916666666666666,0.22916666666666666
9964,1,2,4,0,0.239766082,0.760233918,0.239766082,1,0,4255,0,0,3,50,27,8,0,0.0,0.0
8465,0,0,4,0,0.032258065,0.967741935,0.032258065,0,0,-1,0,1,0,46,29,7,0,0.0,0.0
4167,1,1,3,0,0.483870968,0.516129032,0.483870968,0,0,5159,0,0,8,30,23,6,0,0.0,0.0
3788,0,0,4,0,0.5,0.5,0.5,0,1,1355,686549,0,1,41,23,7,1,0.0,0.0
8586,0,1,14,0,0.115384615,0.884615385,0.115384615,1,0,8019,0,1,4,130,31,20,1,0.07692307692307693,0.07692307692307693
583,1,0,6,0,0.996150144,0.003849856,0.996150144,1,0,7431,195,0,7,46,17,9,1,0.021739130434782608,0.021739130434782608
11325,1,0,5,0,0.302325581,0.697674419,0.302325581,1,0,6639,150593,0,5,45,17,8,1,0.0,0.0
11412,1,0,3,0,0.4,0.6,0.4,1,0,8518,8,0,10,44,16,7,1,0.0,0.0
116,0,1,8,1,0.615384615,0.384615385,0.615384615,0,1,2112,0,1,1,90,19,11,1,0.24444444444444444,0.24444444444444444
6644,0,0,3,0,0.0,0.0,0.0,0,0,2388,0,1,0,30,9,7,0,0.0,0.0
10328,1,1,2,0,0.748538012,0.251461988,0.748538012,1,1,5810,0,0,2,30,22,6,0,0.0,0.0
11369,0,0,5,0,0.0,0.0,0.0,0,0,195,0,1,1,46,21,9,0,0.0,0.0
11163,0,0,10,0,1.0,0.0,1.0,0,0,31,0,1,0,258,13,13,0,0.1434108527131783,0.1434108527131783
10564,0,0,14,4,0.5,0.5,0.5,1,0,-1,0,1,0,218,12,20,0,0.42660550458715596,0.42660550458715596
8712,0,1,3,0,0.0,1.0,0.0,1,1,240,0,1,0,36,17,6,1,0.08333333333333333,0.08333333333333333
1763,1,0,2,0,0.719512195,0.280487805,0.719512195,1,0,-1,2173636,0,2,30,21,6,1,0.0,0.0
1875,1,0,2,0,0.962962963,0.037037037,0.962962963,0,0,-1,85514,0,5,22,14,6,0,0.0,0.0
3224,1,0,2,0,0.979423868,0.020576132,0.979423868,0,0,-1,0,0,2,32,23,6,1,0.0,0.0
526,0,1,5,2,0.660714286,0.339285714,0.660714286,0,1,2193,0,1,0,50,20,8,0,0.0,0.0
7725,0,0,11,1,0.0,0.0,0.0,0,0,145,0,1,0,77,31,14,1,0.11688311688311688,0.11688311688311688
2946,0,0,5,0,0.875,0.125,0.875,0,0,4224,0,1,0,50,18,8,0,0.02,0.02
4473,1,0,5,0,0.557692308,0.442307692,0.557692308,1,1,5636,2,0,10,43,15,8,1,0.06976744186046512,0.06976744186046512
5655,1,2,15,0,0.708571429,0.291428571,0.708571429,1,0,5798,1515,1,7,86,14,18,0,0.08139534883720931,0.08139534883720931
8884,1,0,4,0,0.95990566,0.04009434,0.95990566,0,1,7131,12,0,7,37,16,7,1,0.0,0.0
6059,1,0,3,0,0.738095238,0.261904762,0.738095238,1,0,-1,297716,1,3,33,15,7,1,0.0,0.0
959,1,1,3,0,0.954545455,0.045454545,0.954545455,0,1,4517,159206,0,3,24,15,7,1,0.0,0.0
6342,1,0,1,0,0.342105263,0.657894737,0.342105263,1,0,7650,665238,0,4,15,6,5,1,0.0,0.0
3633,0,1,6,1,1.0,0.0,1.0,0,0,-1,0,1,1,46,17,9,1,0.0,0.0
1050,1,1,11,0,0.853658537,0.146341463,0.853658537,0,0,4274,272349,0,4,76,32,14,0,0.0,0.0
8782,1,1,10,0,0.984732824,0.015267176,0.984732824,0,0,4778,60941,0,5,81,17,14,0,0.04938271604938271,0.04938271604938271
8711,1,0,2,0,0.418972332,0.581027668,0.418972332,1,1,6207,183608,0,4,27,18,6,1,0.0,0.0
3380,1,2,14,1,0.777777778,0.222222222,0.777777778,0,1,8543,28261,0,5,101,21,20,0,0.04950495049504951,0.04950495049504951
3676,1,1,10,0,0.0,1.0,0.0,1,0,8915,566894,1,5,80,17,14,0,0.025,0.025
5776,0,0,5,1,0.0,1.0,0.0,1,0,-1,78870,1,1,34,25,9,1,0.0,0.0
10341,0,0,9,0,0.363636364,0.636363636,0.363636364,1,1,243,10496635,1,0,131,16,13,1,0.4351145038167939,0.4351145038167939
6573,0,0,5,0,0.0,1.0,0.0,1,1,5942,3524124,0,0,46,39,8,0,0.043478260869565216,0.043478260869565216
5179,1,0,7,0,0.754716981,0.245283019,0.754716981,1,1,7523,10631,0,5,73,26,10,0,0.0,0.0
1607,0,0,17,0,0.298311445,0.701688555,0.298311445,1,1,2,0,1,0,144,24,21,0,0.20833333333333334,0.20833333333333334
3610,0,0,2,0,1.0,0.0,1.0,0,0,2295,83378,1,5,43,35,6,0,0.0,0.0
11153,1,0,4,0,0.962264151,0.037735849,0.962264151,0,1,6430,618,0,5,42,17,7,1,0.0,0.0
6635,1,1,2,0,0.7,0.3,0.7,1,1,2134,909720,0,3,25,17,6,0,0.0,0.0
11427,1,0,13,0,0.470588235,0.529411765,0.470588235,1,0,8515,8,1,10,105,16,17,1,0.14285714285714285,0.14285714285714285
791,0,2,4,0,0.968911917,0.031088083,0.968911917,1,1,674,0,1,2,48,21,7,1,0.0,0.0
8984,1,1,8,0,1.0,0.0,1.0,0,0,8079,22287,1,5,83,18,11,0,0.0,0.0
3056,1,1,2,0,0.301886792,0.698113208,0.301886792,1,0,863,0,0,2,27,19,6,0,0.0,0.0
1980,0,0,4,1,0.0,0.0,0.0,0,0,164,0,1,0,51,28,8,0,0.0,0.0
3598,0,1,7,0,1.0,0.0,1.0,0,0,11,0,1,0,71,35,11,0,0.08450704225352113,0.08450704225352113
933,1,1,16,0,0.0,0.0,0.0,0,1,8777,2482377,0,2,99,25,19,0,0.010101010101010102,0.010101010101010102
7424,1,1,7,0,0.226415094,0.773584906,0.226415094,1,0,6801,73306,0,5,74,23,10,0,0.0,0.0
5626,0,0,11,0,0.19047619,0.80952381,0.19047619,1,1,5616,0,1,5,154,31,14,1,0.17532467532467533,0.17532467532467533
1682,1,0,5,0,0.960339943,0.039660057,0.960339943,0,0,7129,12,0,7,49,16,8,1,0.0,0.0
4179,0,3,2,0,0.141176471,0.858823529,0.141176471,1,1,-1,0,1,0,31,20,5,1,0.0,0.0
6446,1,0,8,0,1.0,0.0,1.0,0,0,4110,6595652,0,3,61,15,11,0,0.01639344262295082,0.01639344262295082
4116,1,1,9,0,0.991701245,0.008298755,0.991701245,0,1,9261,4967,0,5,68,20,12,0,0.0,0.0
988,1,0,2,0,0.776978417,0.223021583,0.776978417,1,1,8527,217264,0,3,30,22,5,1,0.0,0.0
2896,1,1,2,0,0.850746269,0.149253731,0.850746269,1,1,5274,3139767,0,3,19,10,6,1,0.0,0.0
3778,1,0,2,0,0.74025974,0.25974026,0.74025974,1,1,1944,129173,0,4,25,16,7,1,0.0,0.0
5658,0,2,1,0,1.0,0.0,1.0,0,0,5,0,1,0,20,12,5,0,0.0,0.0
3093,1,1,2,0,0.852272727,0.147727273,0.852272727,1,1,5644,0,0,2,34,26,6,0,0.0,0.0
3155,0,0,8,2,0.19047619,0.80952381,0.19047619,1,1,5616,0,1,5,66,35,11,1,0.030303030303030304,0.030303030303030304
1823,1,0,2,0,0.690647482,0.309352518,0.690647482,1,0,-1,1544050,0,4,24,15,6,1,0.0,0.0
11003,1,0,10,0,0.931034483,0.068965517,0.931034483,0,1,3482,3856,0,5,71,22,13,1,0.0,0.0
1098,1,0,2,0,0.432432432,0.567567568,0.432432432,1,0,2031,962441,0,4,24,15,6,1,0.0,0.0
2844,1,0,5,0,0.964467005,0.035532995,0.964467005,1,1,3468,0,0,1,66,26,9,1,0.10606060606060606,0.10606060606060606
9078,1,0,7,0,1.0,0.0,1.0,0,0,9554,4350,0,7,50,19,10,1,0.12,0.12
3342,1,0,5,0,0.936739659,0.063260341,0.936739659,0,1,6011,115,0,8,47,12,8,1,0.0,0.0
38,1,0,4,0,0.875,0.125,0.875,0,1,-1,74862,0,3,23,12,7,0,0.0,0.0
6540,1,0,2,0,0.962818004,0.037181996,0.962818004,1,1,-1,49987,0,3,32,23,6,1,0.0,0.0
10695,0,0,17,1,1.0,0.0,1.0,0,1,7397,2503496,1,3,108,48,22,0,0.009259259259259259,0.009259259259259259
8707,1,1,8,0,0.917808219,0.082191781,0.917808219,0,0,6653,53692,0,4,64,18,11,0,0.0,0.0
3356,1,0,2,0,0.166666667,0.833333333,0.166666667,1,0,3830,5662,0,5,31,22,6,1,0.0,0.0
9645,1,1,2,0,0.607843137,0.392156863,0.607843137,1,1,6391,413,0,5,29,21,6,0,0.0,0.0
7813,1,0,2,0,0.09,0.91,0.09,1,0,7296,0,0,5,41,33,6,0,0.0,0.0
9098,0,1,4,1,0.0,0.0,0.0,0,0,-2,0,1,0,38,12,7,0,0.07894736842105263,0.07894736842105263
8220,1,0,6,0,0.980246914,0.019753086,0.980246914,0,1,7133,12,0,7,49,16,9,1,0.0,0.0
10552,1,0,6,0,0.961538462,0.038461538,0.961538462,0,0,-1,0,0,2,41,20,9,1,0.0,0.0
2428,0,0,3,0,0.0,0.0,0.0,0,0,-1,0,1,0,24,8,6,0,0.0,0.0
5043,1,0,4,0,0.0,0.0,0.0,0,0,-1,0,1,2,45,17,7,0,0.0,0.0
5346,0,0,8,3,0.0,0.0,0.0,0,0,6298,8597551,1,3,69,21,11,0,0.0,0.0
8954,1,0,11,0,0.27027027,0.72972973,0.27027027,1,1,6991,8824,0,5,70,13,15,1,0.0,0.0
4811,0,1,6,2,1.0,0.0,1.0,0,0,1523,0,1,0,52,20,9,0,0.0,0.0
8476,1,1,5,0,0.4625,0.5375,0.4625,1,1,5176,0,1,3,53,30,8,0,0.0,0.0
686,1,2,8,0,0.5,0.5,0.5,0,0,5197,8913,1,6,61,16,12,0,0.0,0.0
4799,0,0,2,0,0.0,1.0,0.0,1,0,7296,0,1,5,42,33,6,1,0.0,0.0
7437,1,1,7,0,0.1875,0.8125,0.1875,0,1,-1,40123,0,4,56,24,10,0,0.0,0.0
2353,1,0,12,0,0.235294118,0.764705882,0.235294118,1,0,5408,142110,0,5,73,13,16,0,0.1506849315068493,0.1506849315068493
6353,1,1,8,0,0.0,1.0,0.0,0,0,12203,22046,0,5,75,14,11,0,0.0,0.0
4569,0,0,11,0,0.0,0.0,0.0,0,0,4617,9654314,1,4,77,17,14,1,0.06493506493506493,0.06493506493506493
8213,1,0,4,0,0.95,0.05,0.95,0,0,-1,4041592,0,5,59,8,7,0,0.0,0.0
2752,0,1,2,0,0.1,0.9,0.1,1,0,7295,0,1,5,29,22,5,0,0.10344827586206896,0.10344827586206896
9077,1,1,6,0,0.592105263,0.407894737,0.592105263,1,1,3993,17004,0,5,62,25,10,0,0.0,0.0
8073,0,0,6,0,0.333333333,0.666666667,0.333333333,1,0,-1,0,1,0,74,18,11,0,0.0,0.0
9109,1,1,1,0,0.953271028,0.046728972,0.953271028,1,1,2969,1468179,0,3,24,17,4,0,0.0,0.0
1040,1,1,4,0,0.632432432,0.367567568,0.632432432,1,1,6900,11507,1,5,67,21,7,0,0.0,0.0
7491,1,0,10,0,0.969387755,0.030612245,0.969387755,0,1,7993,26739,0,5,89,21,13,1,0.0,0.0
1265,0,0,3,0,0.8,0.2,0.8,0,1,2837,0,1,2,33,25,6,1,0.0,0.0
10597,0,0,14,4,1.0,0.0,1.0,0,0,5758,0,1,1,100,20,17,0,0.0,0.0
7059,1,2,17,0,0.785714286,0.214285714,0.785714286,1,0,8278,6030,1,6,109,16,20,0,0.08256880733944955,0.08256880733944955
277,0,0,7,0,0.0,1.0,0.0,0,0,7083,17964,1,3,64,31,11,0,0.03125,0.03125
5084,0,0,3,0,0.0,0.0,0.0,0,0,2837,0,1,2,37,28,7,1,0.0,0.0
9437,0,0,11,1,0.0,0.0,0.0,0,0,-1,0,1,0,86,16,15,0,0.13953488372093023,0.13953488372093023
2382,0,1,8,3,1.0,0.0,1.0,0,1,5805,0,1,2,68,17,11,0,0.0,0.0
571,1,0,2,0,0.846153846,0.153846154,0.846153846,0,1,2070,3078052,0,3,28,19,6,1,0.0,0.0
1435,0,0,5,0,0.0,0.0,0.0,0,0,248,0,1,0,72,18,9,0,0.2916666666666667,0.2916666666666667
9439,1,1,3,0,0.889795918,0.110204082,0.889795918,1,1,6255,688,0,6,43,25,6,0,0.0,0.0
5352,1,0,2,0,0.885416667,0.114583333,0.885416667,0,1,-1,0,0,2,32,23,6,1,0.0,0.0
5445,0,0,6,3,0.0,0.0,0.0,0,0,3710,0,1,3,51,20,10,0,0.0,0.0
1007,0,1,8,1,0.0,0.0,0.0,0,0,-1,0,1,3,62,20,12,0,0.0967741935483871,0.0967741935483871
4543,0,1,16,0,0.0,1.0,0.0,1,0,8019,0,1,4,139,27,21,1,0.07194244604316546,0.07194244604316546
10089,1,0,2,0,0.308823529,0.691176471,0.308823529,1,1,4333,0,0,2,27,18,6,1,0.0,0.0
2064,0,0,12,4,1.0,0.0,1.0,0,0,-1,0,1,2,89,23,15,1,0.15730337078651685,0.15730337078651685
1136,0,1,11,4,0.1,0.9,0.1,0,0,4503,0,1,0,76,9,14,0,0.0,0.0
5343,0,1,4,0,0.8,0.2,0.8,0,1,-1,61742,1,4,415,16,8,0,0.12530120481927712,0.12530120481927712
294,0,1,6,0,0.9,0.1,0.9,0,1,-1,0,1,0,84,20,12,0,0.27380952380952384,0.27380952380952384
9739,1,1,10,0,0.774193548,0.225806452,0.774193548,0,0,10673,23,1,8,74,18,13,1,0.10810810810810811,0.10810810810810811
8780,1,1,7,0,0.676691729,0.323308271,0.676691729,1,0,7620,2205,0,5,75,35,10,0,0.0,0.0
2403,1,0,6,0,0.966666667,0.033333333,0.966666667,0,0,-1,177488,1,2,62,14,10,0,0.03225806451612903,0.03225806451612903
3998,1,0,2,0,0.06870229,0.93129771,0.06870229,1,1,6640,32190,0,2,25,16,6,1,0.0,0.0
10667,1,0,7,0,0.967464115,0.032535885,0.967464115,0,1,7132,12,0,7,59,16,10,1,0.0,0.0
3741,1,1,3,0,0.243902439,0.756097561,0.243902439,1,1,7582,965,0,5,38,27,6,0,0.0,0.0
10547,0,0,2,0,0.947368421,0.052631579,0.947368421,0,1,7407,0,1,2,26,18,6,0,0.0,0.0
2719,0,0,4,0,0.0,0.0,0.0,0,0,3437,0,1,1,38,21,8,0,0.02631578947368421,0.02631578947368421
10522,1,0,2,0,0.245762712,0.754237288,0.245762712,1,0,6515,0,0,4,21,12,6,1,0.0,0.0
5150,1,1,4,0,0.55,0.45,0.55,0,1,-1,0,0,1,40,23,9,0,0.0,0.0
2808,0,0,4,0,1.0,0.0,1.0,0,0,7202,1082977,1,2,29,15,7,0,0.0,0.0
9017,0,1,4,0,0.0,1.0,0.0,1,0,6801,37348,0,4,37,29,8,0,0.0,0.0
556,1,0,2,0,0.009803922,0.990196078,0.009803922,1,1,4054,477177,0,5,20,12,6,0,0.0,0.0
10915,0,0,2,0,1.0,0.0,1.0,0,0,3916,0,1,0,41,33,6,0,0.34146341463414637,0.34146341463414637
4795,1,2,9,0,0.978947368,0.021052632,0.978947368,0,0,9403,46214,1,5,64,11,12,0,0.03125,0.03125
2469,0,1,4,0,0.282828283,0.717171717,0.282828283,1,1,1663,5082431,1,0,50,20,7,0,0.0,0.0
3738,0,1,2,0,0.666666667,0.333333333,0.666666667,0,1,317,0,1,0,46,38,6,0,0.06521739130434782,0.06521739130434782
4286,0,1,3,0,1.0,0.0,1.0,0,0,-1,0,1,0,35,13,7,0,0.0,0.0
2604,1,1,4,0,1.0,0.0,1.0,0,0,4920,1447,0,5,37,19,8,0,0.0,0.0
362,0,0,13,1,0.16,0.84,0.16,1,1,-1,0,1,0,61,12,12,0,0.14754098360655737,0.14754098360655737
6924,1,0,2,0,1.0,0.0,1.0,0,0,1416,0,0,2,27,18,6,1,0.0,0.0
1704,1,0,2,0,0.652777778,0.347222222,0.652777778,1,0,3015,1975489,0,3,32,23,6,1,0.0,0.0
2139,0,0,2,1,0.0,1.0,0.0,1,0,1950,341948,1,1,43,34,6,1,0.0,0.0
3239,0,0,2,0,0.772727273,0.227272727,0.772727273,1,1,1845,10607254,0,0,30,21,7,1,0.0,0.0
